17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
99754 26136
101800 242
116136 26136
99768 26136
116072 55
99704 55
99690 55
35258 11
50490 11
52648 11
36280 11
34234 1188
50616 1188
50602 1188
36266 11
100786 4501
100848 3480
98802 773678
100834 1060
99762 2909111
101808 24214
116144 6406801
116130 3267546
101794 7397
118176 27448
99824 1633875
101856 6026
116192 2110026
99810 836053
116066 7131
99698 6250
116080 20153
116018 25028
85472 7565
99738 90288
116120 90288
101784 836
101770 836
116106 90288
118152 836
99800 20520
101832 190
116168 20520
99786 20520
116056 190
99674 190
116042 190
115994 836
100810 190
100824 190
98778 20520
100762 836
85448 190
52618 38
50586 4104
36250 38
52632 38
52626 1155
100818 4128
118208 22040
116176 6074653
99794 2823896
101840 19023
101826 7081
116162 3363355
118160 88871
116114 11434780
101778 30144
118146 33364
116050 23883
70085 45114
68037 15702
72069 666
72129 8995
70593 18362422
68545 1700170
72577 101494
70533 343550
68485 296334
66501 11902320
68548 397
115974 1381
99654 265
99668 764
116036 906
115988 3155
99606 1166
99605 149530
115973 170648
103685 1965
99591 80428
99653 36562
100116 4470
116484 5025
100164 1150
100101 512634
100102 2246
100114 236471
116496 568993
100176 180300
100162 71095
116544 238038
116482 258812
100099 12527551
100113 24452505
104193 508222
116481 32477863
100161 9638163
99603 3040315
103697 112648
115985 6852024
99665 1986612
103745 43488
116033 2501386
99651 842150
103683 49512
115971 3430836
120065 138890
101764 1200
99717 19430867
99732 312583
99780 77845
116100 367990
99718 169772
100226 31358191
102272 197258
100240 52380408
100288 19544354
116608 72159405
100225 3345709887
100228 539721
103809 13485793
101761 2982090
99715 433015544
99729 683106217
116097 890010640
99777 217671184
98646 391
102725 645
98645 34671
98631 18574
102663 741
98583 57545
102677 1502
99142 683
99156 1586
99093 403689
99141 121823
99079 180912
103173 3761
99094 1732
103185 365883
99091 10094199
103171 183030
103233 216221
99153 9915463
99139 4907900
99154 84780
98643 946620
102737 44568
102723 18631
102675 45331
98710 101792
100756 712
100742 167
102789 143616
98709 11339760
98757 3146237
98695 6025545
100741 65229
100804 193
98758 35575
98772 60053
101264 106807
99218 24790757
99205 41758953
101252 1345
99206 178158
99268 98017
99220 313701
101312 27589
99280 13610192
99266 10086315
101250 38845
99265 775065380
99203 1263624120
101249 5540253
99217 1760575672
103297 36790720
104833 27893
98769 156435837
98755 118563043
100801 405731
102849 3283331
100753 1617134
102801 8227491
98707 304093956
102787 5418628
100739 661015
70469 4408
87425 18128579
85377 3267052
73089 51964
69057 735593
83393 269226888
71105 5184510
67524 124586
69508 2287
67461 56873355
83844 555440
83841 3411400147
71553 54390621
67521 928298556
69505 9921499
85888 224631
69568 54262
83904 27174390
83333 18511270
68997 108953
71045 221002
67013 3804507
85380 1225
69060 297
83396 118046
87809 1227754
83777 28774762
71489 599615
83780 3226
71429 5030
83717 657681
67397 192393
87361 142785
87301 2763
83269 60330
70981 851
37255 2945
35207 1161
39301 22
33175 205364
37269 5050
35221 2274
35222 6
35732 51
33686 5783
37765 12119
33685 1406762
33671 619214
35717 9023
35718 21
35730 1417
39809 2640
35715 78004
37763 790826
33683 43652089
37777 1378955
35729 185130
39299 349
37267 191136
35219 24126
39313 909
54531 2034
38163 1849
50451 116352
54545 10532
34706 1017902
36752 6179
51088 2313373
34705 94692464
34691 53539097
51073 128057145
36737 309722
38785 2076368
53120 6866
36738 2140
51074 1134819
34693 1923663
34694 8322
36740 72
51076 19079
34708 16712
50566 4906
36230 7
50565 669324
34183 326790
34197 577834
36229 3523
38277 8020
52612 43
34198 3919
50580 13284
36244 40
36227 40004
50563 14936403
38275 213825
54657 574712
52609 106902
40321 1646
38289 471219
36241 95308
34195 12890062
50577 26878163
34071 2398
38165 85
50453 6917
38151 30
50439 2988
54533 102
50454 36
38659 7247
50947 471668
55041 52534
34579 428676
50961 1918306
38673 36922
50962 10843
50950 78
34582 62
50964 225
34581 24776
50949 32077
38661 206
34567 7785
37143 29
37651 8285
33559 7187
37653 282
37639 73
7045 76
22277 1230
6021 17945
18309 2188317
3973 15928
20356 101
8065 5942
20353 403993
22401 3927350
23937 2196
21893 11390
19845 4126
7557 41
19849 1667
21897 1852
7561 13
1933 52812
18316 324
3980 3
20360 66
3977 6872
18313 761524
6025 5788
17805 17604
3469 163
5517 108
19852 1
22281 81
5901 3
18189 489
21773 1
102667 286
98649 8335
98635 8335
102729 65
102681 286
98587 36674
98575 3586
98637 815
102669 22
98589 3586
98638 5
98652 5
98590 22
99098 1452
99146 330
99160 330
103177 968
99145 34360
99097 151184
99083 151184
99100 66
99086 66
99085 10758
99148 15
98764 540
98716 2376
98702 2376
98701 387288
100748 22
99272 35640
99224 156816
99209 16327872
99212 7128
99210 156816
101256 1452
98713 3960792
98761 900180
98699 3960792
102793 30888
100745 36674
99612 22
99598 22
115980 22
99597 3586
99660 5
100232 156816
99724 2376
99721 3960792
103689 286
99609 36674
99595 36674
115977 36674
99657 8335
100168 330
116488 1452
100120 1452
100106 1452
100105 151184
100108 66
70473 257
70413 66
66381 2445
69965 5
70089 7468
68041 8335
72073 286
68552 330
66505 3730228
70537 106616
68489 151184
66508 1620
66445 1161864
68492 66
68044 5
65997 88020
70029 2376
67981 3586
83276 5
66893 815
83213 3586
70925 22
67528 37600
67465 16366568
69512 1452
83848 160736
67468 7128
83340 2376
66957 387288
67020 540
69004 22
83337 3980504
69001 36674
67017 910036
71049 31784
87305 318
70985 81
83273 8687
67401 35051
71433 1042
83721 152566
67341 10758
67404 15
83724 66
83784 400
6541 1
2957 489
5005 324
7049 44
33566 3
33565 489
33551 489
37645 3
37657 44
33563 6872
37643 44
37147 13
35214 1
33182 108
35228 1
33181 17604
37261 108
35213 163
33167 17604
35736 66
33690 7128
33689 742176
37769 4752
33675 742176
35721 6872
33692 324
35724 3
33677 52812
33678 324
35722 66
37259 1404
35211 1667
39305 13
33179 180036
35225 1667
37273 1404
38157 1
50445 163
34077 163
34063 163
50460 1
34078 1
50446 1
38169 13
34075 1667
50457 1667
38155 13
50443 1667
54537 13
34585 6872
50953 6872
34571 6872
38665 44
34588 3
34574 3
50956 3
34573 489
34586 66
50968 66
50954 66
34698 7128
36744 66
34700 324
34697 742176
51080 7128
34712 7128
34204 108
36236 1
50572 108
34190 108
34189 17604
50569 180036
38281 1404
36233 1667
34201 180036
34187 180036
33055 163
37149 1
37135 1
60802 1
58770 216
44434 1
60816 5
108946 65
106962 3298
109008 28
108994 18
124226 17
107858 17
124240 37
126336 120
107984 4356
110016 25
107970 1836
124352 4356
124290 6480
109954 22
109968 120
107922 6480
124304 18750
124178 60
93632 25
93576 22
77256 5
91592 540
106842 5
124232 5
107850 5
107864 5
107802 22
124184 22
124170 22
124296 2376
107914 2376
107976 540
109960 22
107928 2376
108938 22
109000 5
106968 540
106954 540
106906 2376
108952 22
43418 1
44426 1
58762 108
60808 1
42394 108
58776 108
44440 1
58650 1
29985 14
25893 489
13605 3
14113 43
26401 3221
26404 9
10021 1467
26528 2421
10145 274099
12192 11
10148 1062
11681 1041
13729 824
26017 135825
26020 359
9637 57702
11684 3
106796 22
107304 66
106793 3586
75052 22
75560 66
75049 3586
74156 2376
74153 387288
74664 7128
74600 15
74540 66
74537 10758
78121 22
74089 815
74092 5
74029 3586
41276 1
41262 1
41261 163
41388 108
41385 17604
41896 324
42284 1
42792 3
42281 163
41259 163
41273 163
45353 1
41784 3
41770 3
41772 3
41769 489
12589 1
9644 108
9641 17604
10152 324
9517 163
25900 1
10028 3
26408 3
10025 489
25897 163
13609 1
10668 1
8621 17604
9129 52812
11176 3
9132 324
10665 163
12713 108
9005 489
13097 3
42404 354
42912 1968
42401 131934
42786 9
42800 22
42788 9
59168 27
42785 2457
42292 3
58660 3
42277 489
42278 1
42289 1096
42275 191
58657 1123
46369 7
41777 2299
41763 1353
45857 25
41766 8
41765 1443
41780 11
41778 17
45347 3
41267 361
45361 6
43936 15
41904 2422
41889 245421
41892 1263
41890 1872
43425 772
41379 39700
45473 584
41393 95500
41396 345
41381 48255
43428 3
41382 222
41269 419
45349 3
41255 256
41270 2
12709 459
10661 419
14753 5
9125 221715
11172 11
11169 1950
13217 2843
78625 665
74593 20482
74533 50793
74596 91
107812 84
107809 24692
108320 516
106804 76
106852 18
106789 10778
106790 45
106849 4483
110881 114
106801 18403
106787 8329
107298 469
107297 52690
107360 170
107312 614
107300 274
107424 65905
106913 2178614
106916 8811
74085 3515
78117 105
76704 352
74660 41595
74657 7889747
74720 23000
74149 1791531
76196 76
74212 2880
76193 17286
78241 19923
74209 683457
75553 59640
75616 179
75556 252
91936 653
79137 167
91425 25329
75105 5881
75172 10017
75680 60330
75169 3040425
75108 18
75045 13692
91428 87
78177 62
124194 60
124208 158
107826 60
109984 120
107938 6480
107952 18750
108000 4356
124320 18750
107888 37
107874 17
124256 37
106866 30
108962 65
109024 28
106992 4642
106978 3298
108976 114
106930 11302
93600 120
77280 25
91616 5125
124200 22
107832 22
107818 22
107944 2376
107880 5
106858 5
106872 5
106810 22
106936 2376
108968 22
106922 2376
106984 540
91496 5
75240 540
91560 2376
77224 22
76264 5
28072 1
43434 1
43448 1
41402 108
42410 108
44456 1
42424 108
58792 108
58666 1
58680 1
42298 1
43442 3
58786 216
44450 1
44464 5
58800 720
42418 216
60832 5
58674 2
14725 3
15233 15
13189 1605
11141 1443
45323 1
41243 163
45337 1
59144 3
42776 3
42762 3
42761 489
42764 3
42268 1
58636 1
42253 163
42254 1
42888 324
42377 17604
42380 108
46345 1
42265 163
58633 163
42251 163
41756 3
41742 3
41741 489
41754 3
41739 489
41753 489
45833 3
43401 163
41369 17604
41355 17604
45449 108
41358 108
43404 1
41372 108
41357 17604
41880 324
41868 324
41865 52812
41866 324
43912 3
41246 1
41231 163
41245 163
45325 1
75148 2376
75656 7128
75145 387288
91404 22
75021 3586
75084 5
75592 15
75532 66
91912 66
75529 10758
79113 22
75081 815
91401 3586
74636 7128
74696 1620
74633 1161864
76680 66
74185 88020
76169 3586
78217 2376
74125 387288
76172 22
74188 540
78153 5
74061 815
78093 22
74509 10758
74572 15
78601 66
74569 2445
107785 3586
108296 66
107788 22
107288 66
107336 15
107273 10758
107276 66
107274 66
106892 2376
107400 7128
106889 387288
106780 22
106765 3586
106766 22
106828 5
106763 3586
106777 3586
106825 815
110857 22
25869 163
13581 1
29961 1
10124 324
12168 3
10121 52812
26504 324
9613 17604
11660 1
25996 108
13705 108
25993 17604
11657 163
9997 489
26380 3
26377 489
14089 3
11145 489
13193 324
11148 3
9101 52812
10637 163
12685 108
14729 1
13069 3
109440 352
107393 6098385
107394 51462
107408 65905
107456 18426
107396 31677
106886 4998
108932 76
106885 1252653
106948 2067
106900 8811
106945 534119
106883 915446
108929 17286
106897 2178614
110977 13333
107844 15
107796 84
107782 22
107781 13692
124164 84
108289 57396
124672 516
108290 294
108304 516
108352 127
108292 252
111873 120
107793 24692
107779 4650
107841 5541
124161 24692
108416 59274
107905 3026982
107908 10002
110851 65
110865 114
106771 8329
106833 4483
110913 28
106819 2280
106836 18
106822 13
106774 45
106773 10778
106759 5725
110853 76
106821 2374
107282 469
107267 32457
111361 352
107281 52690
107329 13879
107269 36612
107332 70
107270 181
107284 274
107344 170
107330 142
78149 25
78657 195
74565 12033
78597 361
78273 4975
76225 4139
80257 114
76228 18
76165 10778
74181 403155
78213 12117
76736 90
74629 5862285
76676 274
74692 10419
76673 46200
78721 54005
74689 2005686
91908 252
75588 45
75525 41076
91968 319
75585 13824
91905 61740
79617 353
91460 18
79109 84
75077 2445
91397 13692
91521 3083925
77185 23628
79233 17299
75201 696724
75141 1630326
75204 1785
77188 84
91524 10017
92032 161830
75652 30006
75649 7190156
75712 35509
77696 288
91457 5941
79169 41
95489 167
29957 3
14085 9
26373 1467
30465 43
11653 489
13701 354
25989 57702
28036 3
30081 824
28033 1041
15745 5
10117 173106
26500 1062
12164 9
12161 2019
14209 1768
26497 289324
28544 11
45333 3
41239 256
45319 2
62721 7
58641 1096
42259 191
46353 6
58627 191
46339 1
42772 9
42757 1467
42758 3
59140 9
59138 9
42769 2322
46849 21
42755 657
59137 2457
59152 22
42770 9
42884 1062
59264 1968
42881 262458
42896 1968
44928 11
42882 972
58756 354
42373 57702
42388 354
42374 108
44420 3
44417 1041
42385 131934
58753 131934
42371 20628
46465 612
42262 1
58644 3
58630 1
42261 489
46341 3
58629 489
42247 163
45457 584
43409 772
41363 39700
43395 333
45443 332
47489 5
41366 222
43412 3
45445 345
41365 48255
43397 419
41351 28206
43398 2
41874 1872
43920 15
43906 11
43908 11
41861 165969
41876 1263
41862 894
41873 245421
45953 1722
43905 1950
41859 149376
45331 3
41749 1443
45829 11
41735 954
41750 8
45841 20
41747 1353
45827 11
117906 947
101586 229
115922 2316109
117968 660
117954 264
100570 5
115914 540
101578 5
117960 5
99546 540
115928 540
101592 5
101530 22
115866 2376
117912 22
117898 22
115802 5
52378 1
37175 29
39331 93
39345 254
37299 37885
35251 7399
37287 2945
35239 1161
39333 22
37301 5050
35253 2274
33207 205364
35254 6
35762 410
39841 697
37809 236507
33715 8158601
35761 57097
37795 131421
35747 26400
33718 5783
35764 51
37797 12119
33717 1406762
33703 619214
35749 9023
35750 21
50471 2988
38183 30
34103 2398
38197 85
50485 6917
54565 102
50486 36
50483 30019
38195 421
54577 2305
54563 473
40353 442
54689 130784
52641 32149
36273 28738
38321 101850
34227 3255009
50609 6764468
36259 12190
38307 49104
50595 3995992
36770 580
51106 257684
51120 556460
34738 241857
36784 1691
53152 1877
34737 20205003
38817 371728
51105 25315097
36769 86666
34723 10449865
34725 1923663
34726 8322
51108 19079
34740 16712
36772 72
36261 3523
50597 669324
38309 8020
34229 577834
34215 326790
50612 13284
34230 3919
36276 40
36262 7
50598 4906
52644 43
38691 1297
50979 91745
55073 9987
38705 7140
50993 443485
34611 82783
34599 7785
38693 206
34613 24776
50981 32077
50982 78
34614 62
50996 225
50994 2240
37671 73
33591 7187
37685 282
37683 1321
22309 1230
7589 41
21925 11390
19877 4126
23969 564
22433 776511
20385 111222
8097 1389
20388 101
4005 15928
6053 17945
18341 2188317
18221 489
5933 3
22313 30
20392 16
18348 324
4012 3
1965 52812
6057 2040
18345 233028
4009 2055
5549 108
17837 17604
3501 163
19884 1
7593 4
19881 708
21929 684
21805 1
69997 5
68013 3586
70061 2376
66029 88020
68076 5
68073 3540
70121 2412
72105 88
66537 1120788
70569 36480
68521 45210
68584 80
66540 1620
68524 66
66477 1161864
83245 3586
70957 22
66925 815
83308 5
67433 10671
71465 360
83753 46002
83816 95
67373 10758
67436 15
83756 66
71017 29
83305 3774
87337 106
67500 7128
83880 38856
69544 352
67497 4904856
67560 9060
67052 540
69036 22
83372 2376
66989 387288
69033 15576
83369 1695312
71081 10008
67049 388872
66413 2445
70445 66
70505 90
100138 352
100137 45210
116520 352
100200 80
100152 352
100140 66
99629 3586
99644 22
99692 5
116012 22
99630 22
99753 1682208
100264 38016
99756 2376
103721 88
99627 15576
99689 3540
116009 15576
99641 15576
102761 20
98681 3540
98667 3540
98619 15576
102713 88
102699 88
98621 3586
98669 815
98607 3586
102701 22
98670 5
98684 5
98622 22
98733 387288
98796 540
100780 22
98734 2376
98748 2376
98745 1682208
102825 9504
100777 15576
98793 382320
98731 1682208
99242 38016
99244 7128
99304 8640
101288 352
99241 4882680
99256 38016
99180 15
99118 66
99132 66
99117 10758
99192 80
99178 80
99130 352
103209 330
99115 45210
99129 45210
99177 10275
39337 4
35243 708
37291 432
33211 76464
35257 708
37305 432
37293 108
33199 17604
33213 17604
35245 163
35246 1
33214 108
35260 1
33710 324
35756 3
33709 52812
33724 324
35768 16
33722 1728
33707 221940
33721 221940
35753 2055
37801 1620
35754 16
37179 4
34603 2055
34617 2055
50985 2055
38697 15
50986 16
50988 3
34606 3
34605 489
34620 3
34618 16
51000 16
50478 1
34110 1
50492 1
34109 163
34095 163
50477 163
38189 1
50475 708
38187 4
54569 4
50489 708
38201 4
34107 708
34236 108
34222 108
50604 108
36268 1
34221 17604
34729 221940
34732 324
34730 1728
34744 1728
51112 1728
36776 16
36265 708
38313 432
50601 76464
34233 76464
34219 76464
37167 1
33087 163
37181 1
33598 3
33583 489
37677 3
33597 489
37689 15
33595 2055
37675 15
2989 489
5037 324
7081 15
6573 1
70501 4408
116068 906
99686 265
99700 764
99685 36562
99637 149530
116005 170648
99623 80428
103717 1965
116006 1381
99638 1166
116020 3155
116129 202848143
99761 160817937
99747 105682730
103841 3120542
101793 868989
99809 49752516
101796 1200
99764 312583
99749 19430867
116132 367990
99750 169772
99812 77845
116640 16865711
100272 11976550
100257 589636374
100320 4587191
100260 539721
102304 53483
100258 7085285
116003 881781
103715 11659
103729 26708
116017 1786857
99635 746378
120097 33651
99683 220994
99697 518832
103777 10517
116065 631038
100194 15934
116576 58698
100208 44445
100131 2267593
104225 98757
100145 5161523
116513 6299277
100193 1953089
116514 59586
100133 512634
100148 4470
116516 5025
100134 2246
100196 1150
116528 139468
100146 56431
102755 3664
98675 205048
102769 9574
102707 9474
103203 31247
99123 1847478
103217 69287
103265 39310
99171 720578
99185 1825425
99111 180912
99125 403689
99173 121823
103205 3761
99174 683
99188 1586
99126 1732
99186 16629
98615 57545
102709 1502
102757 645
98677 34671
98663 18574
102695 741
98678 386
101296 30286
99250 5307229
101344 8096
99312 2964764
99298 1919561
101281 1585824
103329 6557747
99297 130226751
99235 219751963
99249 347929789
101282 10881
99252 313701
99300 98017
99238 178158
99237 41758953
101284 1345
102833 1720676
100785 491910
98739 67401298
100771 193907
102819 1059191
98801 34641787
102881 661294
100833 122212
98787 24313621
104865 7785
100788 712
98742 101484
100774 167
100836 193
98790 35355
98804 59833
98727 6025545
98789 3146237
98741 11339760
102821 143616
100773 65229
72161 2441
68580 397
66533 11902320
70565 343550
68517 296334
68577 547926
70625 3488500
72609 26571
68069 15702
70117 45114
72101 666
71013 851
83301 60330
87333 2763
85412 1225
83365 18511270
71077 221002
69029 108953
67045 3804507
69092 297
83428 118046
83873 769933800
67553 195510113
69537 2639283
71585 10757777
85920 58362
67493 56873355
69540 2287
83876 555440
67556 124586
69600 14255
83936 6380760
73121 13331
85409 970994
87457 4437290
71137 1224844
69089 220224
83425 66777538
87393 35435
67429 192393
71461 5030
83749 657681
83812 3226
87841 290759
83809 6644866
71521 140643
7077 76
52658 267
85480 55
100794 242
100842 55
100856 55
98810 5940
116026 242
116200 5940
99832 5940
101864 55
99818 5940
116138 26136
101802 242
118184 242
116152 26136
99770 26136
101816 242
99706 55
116088 55
116074 55
36282 11
50618 1188
52664 11
52650 11
100850 1032
101810 6937
116146 2909111
118192 24214
118178 7397
99826 727526
116208 1633875
101872 5266
118240 6026
116194 836053
101858 1566
116082 6250
116122 90288
101786 836
118168 836
118154 836
116184 20520
99802 20520
101848 190
118216 190
116170 20520
101834 190
116058 190
100826 190
52634 38
118224 19023
101842 6101
116178 2823896
118210 7081
118162 30144
72133 161
72641 25130
72581 1628
68549 58777
70597 94340
116038 265
99670 219
116052 764
115990 1166
115989 149530
99607 64206
103701 1621
120069 1965
103687 749
115975 80428
99669 31987
103749 490
116037 36562
99655 16304
100118 1878
116500 4470
100180 996
116548 1150
100166 420
100117 488654
116485 512634
100165 103708
100103 201140
104197 3668
116486 2246
116498 236471
100178 63041
116560 180300
116546 71095
104195 180622
116483 12527551
100115 11397583
116497 24452505
104209 378633
120577 508222
116545 9638163
100163 3220702
100177 7246374
104257 164345
103699 45266
115987 3040315
120081 112648
99667 723724
116049 1986612
103761 34394
120129 43488
116035 842150
103747 12647
120067 49512
99733 16604273
103813 207454
99719 9567766
116101 19430867
101765 103470
99781 3784441
99734 141769
101780 1055
116116 312583
99796 65095
116164 77845
99782 31541
101828 274
118148 1200
101766 193
116102 169772
102274 56468
116610 31358191
116624 52380408
100242 28290257
102288 171327
116672 19544354
100304 13897095
100290 8573468
102336 42735
118656 197258
102273 8829358
100241 2380090936
104321 49988634
100289 839410996
116609 3345709887
100227 1543906913
102276 2021
100244 468891
100292 108802
116612 539721
100229 56733791
100230 278398
105857 46217
103811 5990746
116099 433015544
101763 1041691
101777 2602318
99731 378462168
103825 10747370
116113 683106217
118145 2982090
120193 13485793
101825 643238
103873 3463127
99779 104887162
116161 217671184
99793 163617085
98647 14778
102741 472
102727 218
102679 597
99158 503
99095 162724
103189 3021
103237 1309
99143 45201
99157 97544
103175 1458
103187 152934
103249 150166
99155 3304547
103235 64675
102739 14341
100758 167
100757 62637
102805 115269
98711 5022299
100805 13141
98759 1530284
98773 2542144
102853 37637
100743 30003
102791 70328
104837 598
100806 43
100820 168
98774 28240
101266 37994
101253 256383
99207 14765031
103301 289466
99221 37210500
99269 8994836
101254 533
99270 48595
101316 311
99284 77308
99222 139770
101268 1249
99282 7798971
101328 23816
101314 9264
103361 11658616
99267 404215153
99281 533311762
101313 1195850
101251 2020467
103299 18410099
105345 74206
99219 1047841415
103313 26349621
101265 5103640
98771 88881932
100817 359326
102865 2445450
102851 1664679
100803 155294
104897 6280
104849 24529
100755 637547
102803 4520782
104835 9419
89473 51964
73153 11992
85441 735593
87489 5184495
83908 124586
69572 519
67525 10860337
71557 365978
83845 56873355
69509 429699
85892 2287
87937 54390576
85889 9921499
83905 928297035
69569 2173642
71617 16509143
73601 134626
85952 54262
87429 221002
85381 108953
73093 981
83397 3804507
69061 21831
71109 51558
85444 297
87873 599606
87813 5030
71493 1609
83781 192393
87365 851
39303 6
35223 1161
37271 2228
39317 20
35734 21
33687 540751
37781 10109
35733 8969
37767 5652
35719 4961
39813 50
39811 933
37779 661831
35731 75061
39825 2425
39315 340
54547 1849
36754 1955
51090 1017902
53136 6179
51089 94692464
34707 47543111
38801 1539063
36753 280921
36739 110466
51075 53539097
38787 800659
53121 309722
55169 2076368
40833 4093
53122 2140
36741 13390
34695 693691
51077 1923663
38789 14716
34709 1819041
36742 23
51078 8322
53124 72
36756 69
34710 6462
51092 16712
52614 7
54661 8020
52613 3523
36231 1407
50567 326790
38279 3418
50581 577834
34199 247950
38293 6694
36245 3442
40325 33
36246 7
50582 3919
52628 40
40323 545
54659 213825
52611 40004
56705 1646
40337 1478
50579 12890062
36243 34904
38291 191052
54673 471219
52625 95308
38167 22
50455 2398
54549 85
54535 30
55043 7247
38675 6770
50963 428676
55057 36922
50966 62
34583 7073
50965 24776
38677 165
55045 206
50951 7785
38663 65
37655 56
20357 15928
22405 17945
8069 98
24449 5942
23941 41
23945 13
18317 52812
6029 324
3981 489
20364 3
8073 44
22409 5788
20361 6872
19853 163
21901 108
7565 1
22285 3
98651 8335
102745 65
102731 65
102683 286
102671 22
98653 815
102733 5
98639 815
98591 3586
102685 22
98654 5
99162 330
99161 34360
99147 34360
103241 220
99099 151184
103193 968
103179 968
99102 66
103181 66
99087 10758
99149 2445
99101 10758
99150 15
99164 15
98780 540
100812 5
98766 540
100764 22
98718 2376
100750 22
98703 387288
102797 2376
98765 88020
100749 3586
98717 387288
99274 35640
101320 330
99288 35640
101272 1452
99226 156816
103305 104544
99211 16327872
101257 151184
99225 16327872
99273 3710880
99213 1161864
99276 1620
101260 66
99228 7128
99214 7128
101258 1452
100761 36674
102809 30888
98715 3960792
100809 8335
98777 900180
98763 900180
102857 7020
102795 30888
100747 36674
104841 286
115996 22
99614 22
115982 22
103693 22
99661 815
99599 3586
115981 3586
99613 3586
116044 5
99662 5
99676 5
116616 156816
100236 7128
100248 156816
100233 16327872
100296 35640
100234 156816
102280 1452
116108 2376
99726 2376
99788 540
99725 387288
99740 2376
101772 22
99737 3960792
99785 900180
103817 30888
99723 3960792
116105 3960792
101769 36674
115993 36674
99611 36674
103705 286
115979 36674
103691 286
120073 286
103753 65
116041 8335
99659 8335
99673 8335
100170 330
100184 330
116552 330
100122 1452
116504 1452
116490 1452
104201 968
116489 151184
100107 151184
100169 34360
100121 151184
100110 66
100172 15
100109 10758
116492 66
100124 66
70477 15
72137 65
70601 24796
68553 34360
72585 968
68556 15
70541 7128
66509 264060
68493 10758
68045 815
70093 540
72077 22
83277 815
70989 5
87309 22
69576 330
83912 37600
69513 151184
83849 16366568
67529 3730228
71561 106616
85896 1452
83852 7128
67532 1620
69516 66
67469 1161864
85388 22
71053 2376
83341 387288
67021 88020
69005 3586
83404 540
69068 5
87433 31784
85385 36674
73097 286
69065 8335
71113 7468
83401 910036
87369 81
71497 257
83785 35051
87817 1042
71437 66
67405 2445
83725 10758
83788 15
7053 3
37661 3
33567 489
37647 3
37659 44
35230 1
37277 108
35229 163
33183 17604
39309 1
35215 163
37263 108
35738 66
35737 6872
33691 742176
37785 4752
37771 4752
35723 6872
39817 44
33694 324
35740 3
37773 324
35725 489
33693 52812
33679 52812
35726 3
39307 13
37275 1404
35227 1667
39321 13
54541 1
38173 1
34079 163
50461 163
50447 163
38159 1
50462 1
50459 1667
38171 13
54553 13
54539 13
34587 6872
50969 6872
38681 44
55049 44
50955 6872
38667 44
50972 3
34590 3
50958 3
50957 489
38669 3
34589 489
34575 489
50970 66
51082 7128
36746 66
51084 324
34702 324
36748 3
34701 52812
34716 324
38793 4752
51081 742176
34699 742176
34713 742176
36745 6872
53128 66
34714 7128
36760 66
51096 7128
36252 1
34206 108
50588 108
52620 1
50574 108
36238 1
36237 163
50573 17604
34205 17604
38285 108
34191 17604
52617 1667
54665 1404
40329 13
36249 1667
38297 1404
34203 180036
50585 180036
38283 1404
50571 180036
36235 1667
37151 1
60818 1
109010 18
124242 17
124368 4356
110032 25
107986 1836
110018 5
124354 1836
126400 25
126338 22
124306 6480
109970 22
126352 120
93640 5
124234 5
107866 5
124248 5
124186 22
126344 22
109962 22
124298 2376
107978 540
107992 540
124360 540
110024 5
124312 2376
107930 2376
109976 22
106970 540
109016 5
109002 5
108954 22
60810 1
44442 1
58778 108
60824 1
29989 3
30497 43
14117 9
26405 1467
28576 11
26529 274099
14241 1768
12193 2019
26532 1062
12196 9
10149 173106
15777 5
28065 1041
30113 824
28068 3
13733 354
26021 57702
11685 489
106812 22
106860 5
106798 22
106797 3586
106921 387288
107432 7128
106924 2376
107306 66
107305 10758
107368 15
107308 66
107320 66
108328 66
107817 3586
107820 22
110889 22
106809 3586
106795 3586
106857 815
91436 22
75116 5
75053 3586
75180 2376
75688 7128
75177 387288
91944 66
75561 10758
75624 15
75564 66
75113 815
91433 3586
79145 22
74157 387288
76204 22
74220 540
76201 3586
78249 2376
74217 88020
74668 7128
76712 66
74665 1161864
74728 1620
74541 10758
74604 15
78633 66
74601 2445
78185 5
74093 815
78125 22
41278 1
41277 163
41263 163
45357 1
41389 17604
41404 108
41390 108
43436 1
41387 17604
45481 108
43433 163
41401 17604
41897 52812
41912 324
41898 324
41900 324
43944 3
42285 163
58668 1
42286 1
42300 1
42793 489
42796 3
59176 3
42808 3
42794 3
42920 324
42409 17604
42412 108
46377 1
42297 163
58665 163
42283 163
45355 1
45369 1
41275 163
41786 3
41773 489
41788 3
41774 3
45865 3
41785 489
41771 489
9645 17604
11692 1
26028 108
13737 108
26025 17604
11689 163
10153 52812
10156 324
12200 3
26536 324
25901 163
13613 1
10029 489
26412 3
26409 489
14121 3
29993 1
10669 163
12717 108
11177 489
13225 324
11180 3
9133 52812
14761 1
13101 3
58788 354
42406 108
42420 354
44452 3
42405 57702
42914 972
42913 262458
44960 11
59296 1968
42928 1968
42916 1062
42403 20628
46497 612
58785 131934
42417 131934
44449 1041
59170 9
42802 9
59184 22
42789 1467
59172 9
42804 9
42790 3
42787 657
59169 2457
42801 2322
46881 21
58676 3
42294 1
58661 489
