17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 16 8 2 8 13 8 0 8 14 10 5 8 10 7 10 15 8 3 16 7 15 1 10 16 15 4 0 12 10 8 15 3 15 8 2 9 7 8 3 7 15 16 10 3 16 6 11 7 16 3 9 8 9 0 0 2
99113 45210
99176 80
99128 352
99116 66
99114 352
98606 22
98668 5
98620 22
98605 3586
37159 1128
33079 2706
37173 2445
37171 9265
33590 102
37669 8916
33575 8464
33589 26963
37667 35775
37681 171587
33587 96599
106849 4483
106787 8329
110881 6250
106801 18403
107298 469
107360 170
107297 52690
107300 274
107312 614
106804 76
106790 45
106852 18
106789 10778
74593 20482
78625 25097
74533 50793
74596 91
74085 3515
78117 5256
78177 2249
41765 1443
41766 8
41780 11
41763 1353
45857 868
41777 2299
41778 17
41269 419
45349 144
41255 256
41270 2
45361 294
41267 361
45347 125
13605 270
25893 815
26404 15
10021 2445
26401 4538
14113 1604
75560 132
75052 44
75049 7172
42284 2
42281 326
42792 6
10028 6
26408 6
10025 978
9517 326
25900 2
13609 108
25897 326
59168 34
42788 15
42786 12
42800 29
42785 3711
58657 1725
46369 591
42289 1698
42275 354
58660 5
42278 2
42292 5
42277 815
75108 28
75045 22331
91428 140
91936 830
75616 214
75553 90525
75556 411
107809 38299
107812 137
108320 693
75105 8891
91425 38936
79137 13056
29985 689
75169 4690104
75680 81219
75172 16206
42401 205191
42912 2790
42404 585
10152 648
9644 216
9641 35208
13729 70943
26017 209082
11681 1643
9637 95355
11684 5
26020 590
12192 18
10145 422662
10148 1755
26528 3243
74660 41595
76704 352
74657 7889747
74720 23000
106916 8811
107424 65905
106913 2178614
74209 683457
78241 931687
76193 17286
76196 76
74149 1791531
74212 2880
9132 324
11176 3
9129 52812
10665 163
12713 5832
74153 387288
74156 2376
74664 7128
41385 17604
41388 108
41896 324
10668 1
8621 17604
41393 95500
43425 772
45473 32828
41379 39700
43428 3
41382 222
41396 345
41381 48255
41890 1872
41889 245421
43936 15
41892 1263
41904 2422
14753 268
11169 1950
13217 113584
11172 11
9125 221715
12709 22734
10661 419
74540 66
74600 15
74537 10758
74029 3586
74092 5
106793 3586
106796 22
107304 66
74089 815
78121 1188
12589 54
9005 489
13097 162
41784 3
41772 3
41769 489
41770 3
45353 54
41259 163
41273 163
41276 1
41262 1
41261 163
7073 28662
5029 660481
2981 11350
68012 22
65965 387288
66028 540
66473 4904856
68520 352
66476 7128
66536 9060
70057 353248
68009 15576
66025 388872
99240 38016
98729 1682208
98732 2376
4525 5832
2477 163
33198 108
33197 17604
33212 108
35244 1
33209 76464
33195 76464
35241 708
37289 15876
33706 1728
35752 16
33708 324
33720 1728
33705 221940
5033 56024
2985 2055
941 52812
2988 3
6569 147
35238 6
35252 29
37285 161610
35237 2328
33205 458108
33191 263348
33206 4163
39329 5194
35235 7821
35249 18563
37283 987407
33203 2858281
37297 1604627
33714 224242
35748 53
33702 7909
33716 14176
33701 1635271
35760 1141
35746 418
37793 6186171
35745 59619
33699 9603012
33713 17281746
6565 807
68005 75939
70053 4506838
66021 4119776
68068 223
100772 808
98726 124632
98788 77230
98740 222002
98725 13418431
98723 83100921
98737 126016169
98785 45730500
100769 535775
102817 42182879
101280 34518
99233 445671101
99236 380285
99296 4137632
99248 9520959
99234 6141548
68065 177369
72097 208498
70113 18496170
68576 12070
66469 51222130
66532 153374
68516 1688
68513 2315505
70561 176259500
66529 208100283
98682 55
100824 190
100810 190
100762 836
98778 20520
100818 4128
107858 22
124240 52
124226 22
124178 82
58650 2
107802 44
107850 10
107864 10
124184 44
124170 44
124232 10
77256 10
109960 44
107976 1080
124296 4752
107928 4752
107914 4752
91592 1080
93576 44
42394 216
58762 216
58776 216
60808 2
44426 2
44440 2
107922 8856
124352 6156
124290 8856
126336 191
124304 27261
107984 6156
107970 2376
109968 191
109954 44
110016 40
93632 40
44434 2
60816 8
60802 2
58770 324
106842 5
106906 2376
106968 540
106954 540
109000 5
108952 22
108938 22
43418 1
108946 65
109008 28
108994 18
106962 3298
99674 380
116042 380
116056 380
115994 1672
116050 38132
99800 41040
99786 41040
116106 180576
116120 180576
116168 41040
118152 1672
99738 180576
101832 380
101770 1672
101784 1672
85448 380
36250 76
52632 76
52618 76
50586 8208
101778 49254
101840 31075
101826 11376
99794 4354030
116162 5086105
116176 9192132
118160 145637
118208 35624
118146 53762
116114 17840889
52626 1879
22277 32677
100101 950158
100102 3440
100116 6692
100164 1771
116484 7661
100162 119047
100176 266901
100161 15048769
104193 17409370
116481 53667977
100113 39233392
100099 21951436
100114 411969
116496 896192
116544 361592
116482 441659
99606 1804
103685 80457
99605 251836
99591 137638
115973 289317
99653 62302
115974 2144
115988 4667
116036 1380
99668 1132
99654 447
120065 3957315
116033 3698946
115971 5518348
115985 10649698
103683 1608964
103697 3121645
99603 4958939
99665 2905052
99651 1347867
103745 1103609
71489 12217450
83777 35068036
87809 28636952
83780 4306
71429 278430
67397 282623
83717 1109433
87361 2534687
70981 24067
83269 86281
87301 92923
50451 187652
54545 206973
54531 60951
38163 55119
34581 39294
34567 15840
50949 48974
38661 10763
34582 99
50964 320
50950 128
50962 17241
50947 807567
55041 1130444
50961 2501799
38673 816488
34579 746757
38659 258294
50454 58
38151 1616
50439 5190
50453 10855
54533 3589
34071 4394
38165 2873
38289 12088040
34195 20334179
50563 23286687
52609 175966
54657 15509618
50577 40996568
36227 66959
40321 50819
36241 156316
38275 6806983
34197 934189
34183 531820
50565 1085591
38277 313294
36229 6049
36244 62
36230 12
34198 6020
50566 7559
50580 18869
52612 66
34706 1731147
34694 13388
34693 3404223
51076 28929
36740 116
34708 24735
34691 90123411
34705 149738922
51073 207465122
36737 512338
38785 68904631
36738 3594
36752 10079
51074 1888451
51088 3571972
53120 11165
21893 336835
19845 6930
7557 1790
34190 216
34189 35208
50572 216
34204 216
36236 2
34697 1484352
34712 14256
51080 14256
36744 132
34700 648
34698 14256
34201 360072
38281 89424
50569 360072
36233 3334
34187 360072
19852 2
3469 326
17805 35208
5517 11664
21897 92168
19849 3334
7561 828
20360 132
18316 648
3980 6
1933 105624
3977 13744
18313 1503700
6025 404428
100232 313632
99724 4752
99721 7921584
67468 14256
67465 32694440
67528 73240
83848 317552
69512 2904
67020 1080
83340 4752
66957 774576
69004 44
69001 73348
83337 7941296
71049 1972816
67017 1810216
8065 188414
20353 628228
22401 91013741
18309 3698022
6021 924822
3973 27873
20356 158
101764 1843
99717 31059850
99780 118781
99718 249999
99732 452719
116100 543827
100240 85631509
100225 5607331770
102272 319808
100288 32111281
100228 808915
116608 120682500
100226 52858838
99715 673271328
99777 338161591
116097 1398689921
103809 412326614
101761 4934146
99729 1069595032
69568 82509
67524 185979
83844 823920
67461 96430999
69508 3634
83904 39453581
85888 354241
69505 15836867
83841 5438029867
71553 1672950564
67521 1413715204
83396 163738
85380 1886
68997 183815
67013 6014913
71045 8173136
83333 29496882
69060 436
71105 115927661
85377 5235076
83393 394388192
87425 447973525
73089 1544853
69057 1154719
23937 60787
50446 2
50460 2
34078 2
50445 326
38157 108
34063 326
34077 326
50968 132
50954 132
34574 6
34588 6
34573 978
50956 6
34586 132
50953 13744
34585 13744
38665 3690
34571 13744
38169 828
34075 3334
50457 3334
50443 3334
54537 828
38155 828
21773 108
5901 324
18189 978
22281 3901
70985 4238
83273 17022
87305 18412
99657 16670
115977 73348
99595 73348
103689 18216
99609 73348
116488 2904
100168 660
100120 2904
100106 2904
100108 132
100105 302368
99597 7172
99660 10
99612 44
115980 44
99598 44
70925 2376
83213 7172
66893 1630
83276 10
67341 21516
83724 132
67404 30
83721 303750
71433 81602
67401 69411
83784 730
70469 94860
102723 458749
102737 924201
98643 946620
102675 862036
99154 84780
99091 10094199
103185 7592191
99153 9915463
99139 4907900
103233 5081763
103171 4103532
99142 683
99156 1586
99093 403689
103173 117662
99079 180912
99141 121823
99094 1732
98646 391
102663 22250
102677 36359
98583 57545
102725 13644
98645 34671
98631 18574
37657 1845
33563 6872
37643 1845
33566 3
33551 489
33565 489
37645 162
37135 54
33055 163
37149 54
37147 414
70413 3564
66381 2445
70473 9436
69965 270
102729 2070
98635 8335
98649 8335
102681 9108
98587 36674
102667 9108
99085 10758
99086 66
99148 15
99100 66
103177 40590
99145 34360
99083 151184
99097 151184
99098 1452
99160 330
99146 330
102669 1188
98575 3586
98589 3586
98637 815
98638 5
98652 5
98590 22
7045 3000
35222 6
35207 1161
35221 2274
39301 556
37255 88770
33175 205364
37269 129677
33683 43652089
37777 28995482
35715 78004
35729 185130
39809 57837
37763 18455669
35718 21
35732 51
33686 5783
33685 1406762
35717 9023
33671 619214
37765 409320
35730 1417
39299 7155
35219 24126
39313 17249
37267 3746097
70085 1157003
68037 15702
72069 19591
98758 35575
98772 60053
98710 101792
100804 193
100742 167
100756 712
102789 3704850
100741 65229
98709 11339760
98757 3146237
98695 6025545
98769 156435837
102849 67937694
98755 118563043
98707 304093956
102801 153108787
102787 111422030
100801 405731
100753 1617134
100739 661015
104833 528351
103297 786195989
99265 775065380
101249 5540253
99203 1263624120
99217 1760575672
99206 178158
101252 1345
99220 313701
99268 98017
99205 41758953
99266 10086315
99280 13610192
101264 106807
101312 27589
101250 38845
99218 24790757
72577 2164924
68545 1700170
70593 348562015
70533 13038164
66501 11902320
68485 296334
68548 397
72129 162810
2957 489
5005 17496
7049 1845
33182 108
35228 1
35214 1
33167 17604
37261 5832
33181 17604
35213 163
37259 44712
37273 44712
33179 180036
39305 414
35211 1667
35225 1667
35736 66
35722 66
33690 7128
33675 742176
37769 199260
33689 742176
35721 6872
35724 3
33677 52812
33678 324
33692 324
6541 54
72073 9108
68041 8335
70089 226304
98701 387288
98764 540
100748 22
98702 2376
98716 2376
98761 900180
100745 36674
102793 983664
98699 3960792
98713 3960792
99210 156816
99212 7128
101256 1452
99272 35640
99209 16327872
99224 156816
65997 88020
67981 3586
70029 128304
68044 5
68552 330
66508 1620
68492 66
66445 1161864
66505 3730228
68489 151184
70537 4395536
14729 54
12685 5832
10637 163
13193 17496
11145 489
9101 52812
11148 3
41868 324
41880 324
41866 324
43912 3
41865 52812
41355 17604
45449 5832
43401 163
41369 17604
41372 108
41358 108
41357 17604
43404 1
76680 66
74696 1620
74636 7128
74633 1161864
74188 540
76172 22
74125 387288
78217 128304
74185 88020
76169 3586
107400 7128
106892 2376
106889 387288
76228 18
78213 607122
76165 10778
74181 403155
76225 4139
80257 5978
78273 233644
106900 8811
106886 4998
108932 76
106948 2067
106885 1252653
109440 352
107393 6098385
107408 65905
107394 51462
107396 31677
107456 18426
106897 2178614
106945 534119
110977 743758
106883 915446
108929 17286
76736 90
76673 46200
74689 2005686
78721 2682012
74629 5862285
76676 274
74692 10419
14725 144
43409 772
47489 268
43395 333
45443 13772
41363 39700
45457 32828
41366 222
45445 16578
41365 48255
41351 28206
43397 419
43398 2
43412 3
43908 11
41876 1263
41862 894
41861 165969
41874 1872
43906 11
43920 15
43905 1950
41873 245421
41859 149376
45953 86052
15233 684
11141 1443
13189 76410
106833 4483
110913 1637
106819 2280
110865 6250
106771 8329
110851 2842
107282 469
107267 32457
107329 13879
107281 52690
111361 18057
107344 170
107330 142
107284 274
107269 36612
107332 70
107270 181
106836 18
106822 13
106759 5725
106773 10778
110853 3690
106821 2374
106774 45
78597 17424
74565 12033
78657 7240
78149 1206
45337 54
41243 163
45323 54
45325 54
41231 163
41245 163
41246 1
45833 162
41739 489
41753 489
41754 3
41742 3
41756 3
41741 489
13069 162
78093 1188
74061 815
78601 3564
74569 2445
74572 15
74509 10758
78153 270
106765 3586
106780 22
106828 5
106766 22
107273 10758
107336 15
107288 66
107276 66
107274 66
110857 1188
106825 815
106763 3586
106777 3586
45331 125
41239 256
45333 144
45319 90
41747 1353
45841 803
45827 468
41750 8
41735 954
41749 1443
45829 504
58641 1698
58627 354
62721 591
42259 354
46353 578
46339 115
42772 15
42757 2445
59140 15
42758 6
42769 3576
46849 1270
59137 3711
42755 1146
42770 12
59138 12
59152 29
58629 815
46341 270
42247 326
42261 815
58630 2
58644 5
42262 2
29957 270
42251 326
42265 326
58633 326
46345 108
42253 326
42254 2
42268 2
58636 2
42762 6
42776 6
42764 6
42761 978
59144 6
13581 108
25869 326
9997 978
26380 6
26377 978
14089 324
29961 108
75529 21516
91912 132
75592 30
75532 132
107788 44
108296 132
107785 7172
75081 1630
91401 7172
79113 2376
75021 7172
75084 10
91404 44
91460 28
75077 4075
91397 22331
79109 7398
75588 75
91908 411
75525 66993
91968 382
91905 93045
75585 20178
79617 31537
79169 3053
95489 13296
91457 8963
108289 88281
108352 162
108292 411
108304 693
108290 360
124672 693
107796 137
107781 22331
124164 137
107844 25
107782 44
107779 8236
124161 38299
111873 12848
107793 38299
107841 8551
42388 585
42373 95355
58756 585
42374 216
44420 5
42371 38232
42385 205191
44417 1643
58753 205191
46465 69498
42896 2790
44928 18
59264 2790
42884 1755
42881 411021
42882 1296
75649 10918349
75712 43679
77696 465
75652 48573
92032 203019
79233 1609290
77185 37235
75201 1064749
91521 4742304
75204 2940
91524 16206
75141 2639133
77188 137
107908 16191
108416 80163
107905 4676661
28036 5
11653 815
13701 31590
25989 95355
75656 14256
75148 4752
75145 774576
25993 35208
11657 326
13705 11664
12168 6
10124 648
10121 105624
26504 648
42888 648
42380 216
42377 35208
9613 35208
25996 216
11660 2
28544 18
10117 286065
26500 1755
12164 15
12161 3273
26497 440932
14209 153910
28033 1643
30081 72683
15745 558
30465 1688
26373 2445
14085 810
37143 843
37651 164220
37639 2432
37653 6551
33559 7187
101586 361
115922 3261355
117906 1564
117954 410
117968 987
117960 10
117898 44
117912 44
115866 4752
115914 1080
115928 1080
99546 1080
101578 10
101592 10
101530 44
52378 2
115802 10
100570 5
98810 5940
100794 242
100842 55
100856 55
100850 1032
109040 28
109026 18
108978 65
106994 3298
43450 1
106938 2376
107000 540
106986 540
109032 5
108984 22
108970 22
106874 5
60848 8
60834 2
58802 324
44466 2
109986 44
110000 191
110048 40
107954 8856
108016 6156
108002 2376
124384 6156
124322 8856
124336 27261
126368 191
93664 40
108008 1080
107960 4752
124328 4752
107946 4752
109992 44
77288 10
91624 1080
93608 44
58794 216
58808 216
60840 2
44458 2
44472 2
42426 216
107890 22
124210 82
124272 52
124258 22
58682 2
107896 10
107882 10
107834 44
124202 44
124264 10
124216 44
116088 110
116074 110
116026 484
99706 110
116082 10199
36282 22
52664 22
52650 22
50618 2376
85480 110
99832 11880
99818 11880
116138 52272
116200 11880
118184 484
116152 52272
101816 484
101864 110
101802 484
99770 52272
99826 1108041
116208 2429354
116194 1259867
118240 9821
118192 40006
118178 11998
116146 4471710
101810 11354
101858 2530
101872 8660
52658 437
70501 94860
98678 386
102709 36359
98615 57545
102695 22250
98677 34671
98663 18574
102757 13644
99123 1847478
103217 1305091
103203 606672
103265 725910
99171 720578
99185 1825425
99186 16629
103205 117662
99125 403689
99173 121823
99111 180912
99188 1586
99174 683
99126 1732
102707 180924
102755 76063
98675 205048
102769 172849
23969 17589
7589 1790
21925 336835
19877 6930
34230 6020
36276 62
36262 12
36261 6049
38309 313294
34215 531820
34229 934189
50597 1085591
52644 66
50612 18869
50598 7559
54689 3462110
52641 53576
50609 10321365
50595 6156935
40353 13898
36273 47916
36259 20689
38321 2783177
34227 5029566
38307 1635788
51120 857646
51106 446877
53152 3126
36784 2842
36770 971
38817 11095811
51105 40208864
36769 150376
34723 17439720
34737 31355384
36772 116
34740 24735
34725 3404223
34726 13388
51108 28929
34738 419254
99756 4752
99753 3364416
100264 76032
67052 1080
83372 4752
66989 774576
69036 44
83880 76872
67560 17700
67500 14256
69544 704
67497 9787536
71081 702520
83369 3377520
67049 771192
69033 31152
7593 294
19881 1416
21929 33740
34219 152928
38313 31752
50601 152928
36265 1416
34233 152928
34744 3456
34732 648
36776 32
51112 3456
34729 443880
34730 3456
34236 216
50604 216
34222 216
36268 2
34221 35208
3501 326
5549 11664
17837 35208
19884 2
18345 454968
4009 4110
6057 107540
20392 32
18348 648
4012 6
1965 105624
101793 1469468
99809 77607461
103841 87286443
116129 321260567
99761 253501634
99747 161833270
100320 7602731
102304 88871
100260 808915
100258 12201589
100272 19737697
100257 983516104
116640 28447888
99750 249999
99764 452719
101796 1843
99749 31059850
116132 543827
99812 118781
69092 436
69029 183815
83365 29496882
71077 8173136
67045 6014913
85412 1886
83428 163738
69540 3634
67556 185979
83876 823920
67493 96430999
83936 9307702
85920 95433
69600 22578
83873 1260072781
67553 301570961
71585 327569732
69537 4541988
87457 111535729
83425 99699747
85409 1609813
73121 441965
69089 356225
71137 26920862
20388 158
18341 3698022
4005 27873
6053 924822
8097 51473
20385 184515
22433 18000932
83756 132
67436 30
67373 21516
71465 21310
67433 20946
83753 91212
83816 175
87337 6610
83305 7314
71017 1541
99689 7080
99641 31152
116009 31152
103721 6468
99627 31152
116012 44
99644 44
99692 10
99629 7172
99630 44
100140 132
100200 160
100137 90420
116520 704
100152 704
100138 704
83245 7172
66925 1630
70957 2376
83308 10
34618 32
51000 32
50986 32
34605 978
50988 6
34620 6
34606 6
50985 4110
34617 4110
38697 954
34603 4110
34110 2
34109 326
38189 108
50477 326
34095 326
50478 2
50492 2
38201 294
34107 1416
38187 294
50489 1416
50475 1416
54569 294
21805 108
22313 1115
5933 324
18221 978
22309 32677
54577 50805
50483 48253
54563 15196
38195 13186
34614 99
50981 48974
34599 15840
38693 10763
34613 39294
50996 320
50982 128
50994 3864
38705 168844
34611 143629
38691 44378
50993 571487
50979 158131
55073 228039
50486 58
38183 1616
50471 5190
50485 10855
54565 3589
38197 2873
34103 4394
87393 630653
100208 65243
100194 27926
100146 99118
100148 6692
100134 3440
100196 1771
116516 7661
100133 950158
116528 219666
116576 88125
116514 104134
104225 2897530
100145 8277286
100193 2931920
100131 3936886
116513 10264319
116006 2144
116068 1380
116020 4667
99638 1804
99623 137638
103717 80457
99685 62302
116005 289317
99637 251836
99686 447
99700 1132
103715 388900
99635 1200806
103729 761006
116065 926357
120097 925322
116017 2799016
116003 1401275
99683 348402
103777 256500
99697 756909
71521 2426720
87841 5924528
83809 8129478
71461 278430
83749 1109433
67429 282623
83812 4306
71013 24067
83301 86281
87333 92923
37179 147
37181 54
33087 163
37167 54
37675 477
33595 2055
37689 477
33598 3
37677 162
33583 489
33597 489
69997 270
70505 2546
66413 2445
70445 3564
98681 3540
102761 735
98667 3540
102699 3234
98619 15576
102713 3234
103209 10494
99129 45210
99177 10275
99115 45210
99192 80
99178 80
99130 352
99117 10758
99180 15
99132 66
99118 66
98670 5
98684 5
98622 22
102701 1188
98621 3586
98669 815
98607 3586
37175 843
37671 2432
33591 7187
37685 6551
37683 25611
106851 2280
110945 1532
106865 4483
110883 2842
106803 8329
110897 6250
107376 170
107362 142
107361 13177
111393 17742
107313 52690
107299 32457
107364 70
107302 181
107316 274
107301 36612
107314 469
106806 45
106868 18
106854 13
110885 3690
106791 5725
106853 2374
106805 10778
78689 6869
74597 12033
78629 17424
78181 1206
45861 504
41781 1443
41767 954
41782 8
45859 468
41779 1353
45873 803
45365 144
41271 256
45351 90
45363 125
29989 270
26405 2445
14117 810
30497 1604
107820 44
108328 132
107817 7172
75561 21516
75624 30
91944 132
75564 132
75116 10
75053 7172
91436 44
91433 7172
79145 2376
75113 1630
42300 2
42285 326
42286 2
58668 2
58665 326
42283 326
46377 108
42297 326
42796 6
42794 6
59176 6
42808 6
42793 978
10029 978
26412 6
14121 324
26409 978
13613 108
25901 326
29993 108
59170 12
59184 29
42804 15
59172 15
42790 6
42789 2445
42802 12
42787 1146
42801 3576
59169 3711
46881 1270
58673 1698
58659 354
62753 591
46385 578
42291 354
46371 115
58662 2
58676 5
42294 2
58661 815
42293 815
42279 326
46373 270
79141 7398
91429 22331
75109 4075
91492 28
92000 214
79649 29857
75617 19674
91937 90525
75557 66993
75620 75
91940 411
107811 8236
111905 12848
107825 38299
107873 8551
124193 38299
107813 22331
107828 137
107876 25
124196 137
107814 44
108336 693
108321 88281
108324 411
108384 162
108322 360
124704 693
79201 3005
95521 13056
91489 8891
108448 80163
107937 4676661
107940 16191
77217 37235
91553 4690104
79265 1574490
75233 1054309
92064 81219
75684 48573
75744 19319
77728 465
75681 10552949
77220 137
91556 16206
75173 2639133
75236 2940
44449 1643
46497 69498
42403 38232
42417 205191
58785 205191
42928 2790
42914 1296
59296 2790
44960 18
42916 1755
42913 411021
58788 585
42405 95355
44452 5
42420 585
42406 216
75180 4752
75688 14256
75177 774576
42409 35208
42920 648
42412 216
10153 105624
12200 6
26536 648
10156 648
26028 216
11692 2
9645 35208
13737 11664
11689 326
26025 35208
28065 1643
30113 70943
15777 558
26021 95355
11685 815
13733 31590
28068 5
14241 141730
26529 422662
12193 3273
26532 1755
12196 15
10149 286065
28576 18
76708 274
74724 10419
74661 5862285
76768 90
78753 2635742
76705 46200
74721 1980870
108964 76
106932 8811
106980 2067
106918 4998
106917 1252653
107440 65905
107488 18264
107426 51462
107428 31677
109472 352
107425 6085749
108961 17286
106977 529907
111009 741868
106929 2178614
106915 915446
78305 230594
76257 4139
80289 5978
76260 18
74213 403155
78245 607122
76197 10778
9133 52812
11180 3
11177 489
13225 17496
14761 54
74217 88020
76201 3586
78249 128304
74157 387288
74220 540
76204 22
107432 7128
106924 2376
106921 387288
76712 66
74728 1620
74665 1161864
74668 7128
45481 5832
41401 17604
41387 17604
43433 163
41404 108
41390 108
41389 17604
43436 1
41897 52812
41912 324
41900 324
41898 324
43944 3
10669 163
12717 5832
45489 32828
41395 39700
43427 333
43441 772
47521 268
45475 13772
43444 3
43430 2
41398 222
41397 48255
43429 419
45477 16578
41383 28206
45985 84162
43937 1950
41891 149376
41905 245421
43938 11
43952 15
41894 894
41893 165969
41908 1263
43940 11
41906 1872
15265 684
13221 76410
11173 1443
14757 144
74604 15
74541 10758
78633 3564
74601 2445
78125 1188
74093 815
106809 3586
106857 815
106795 3586
110889 1188
106812 22
106860 5
106797 3586
106798 22
107368 15
107306 66
107305 10758
107320 66
107308 66
78185 270
13101 162
41786 3
41774 3
41773 489
41788 3
41771 489
41785 489
45865 162
45355 54
45369 54
41275 163
41278 1
41277 163
41263 163
45357 54
7077 3000
68076 5
70061 128304
68013 3586
66029 88020
70569 1142368
66537 1120788
68521 45210
68584 80
66477 1161864
66540 1620
68524 66
72105 3234
68073 3540
70121 81368
101288 352
99241 4882680
99244 7128
99242 38016
99304 8640
99256 38016
102825 349272
98745 1682208
98731 1682208
98793 382320
100777 15576
100780 22
98734 2376
98796 540
98748 2376
98733 387288
6573 54
37293 5832
33199 17604
33213 17604
35245 163
33214 108
35246 1
35260 1
33211 76464
37305 15876
37291 15876
39337 147
35243 708
35257 708
35754 16
35768 16
35756 3
33710 324
33724 324
33709 52812
33722 1728
35753 2055
33721 221940
33707 221940
37801 51516
7081 477
5037 17496
2989 489
35254 6
35253 2274
35239 1161
39333 556
37301 129677
33207 205364
37287 88770
39331 1878
35251 7399
39345 4867
37299 761108
35750 21
35764 51
33718 5783
33717 1406762
37797 409320
35749 9023
33703 619214
35762 410
35761 57097
35747 26400
39841 15679
37795 2659557
37809 4717294
33715 8158601
68069 15702
72101 19591
70117 1157003
100836 193
100788 712
100774 167
98804 59833
98790 35355
98742 101484
102821 3704850
98741 11339760
100773 65229
98727 6025545
98789 3146237
102819 22254241
98739 67401298
102833 32901650
102881 12358365
98787 24313621
98801 34641787
100785 491910
104865 141862
100771 193907
100833 122212
101344 8096
101282 10881
101296 30286
103329 121844694
101281 1585824
99235 219751963
99297 130226751
99249 347929789
99252 313701
99300 98017
99237 41758953
101284 1345
99238 178158
99298 1919561
99312 2964764
99250 5307229
72161 48291
68517 296334
70565 13038164
66533 11902320
68580 397
68577 547926
72609 623752
70625 58487060
100826 190
124242 22
107866 10
124186 44
124234 10
124248 10
109976 44
109962 44
110024 10
107978 1080
107992 1080
124360 1080
124298 4752
126344 44
124312 4752
107930 4752
93640 10
58778 216
60824 2
60810 2
44442 2
124368 6156
124354 2376
126400 40
126338 44
126352 191
124306 8856
107986 2376
109970 44
110018 10
110032 40
60818 2
106970 540
109016 5
109002 5
108954 22
109010 18
116058 380
99802 41040
116122 180576
116170 41040
116184 41040
118168 1672
118154 1672
118216 380
101848 380
101834 380
101786 1672
52634 76
101842 10004
116178 4354030
118162 49254
118210 11376
118224 31075
104197 228378
100103 408254
100165 195431
116485 950158
100117 877815
100118 2794
100166 700
100180 1507
116500 6692
116486 3440
116548 1771
100178 108632
104257 4979101
100163 5607164
100177 10931156
120577 17409370
116497 39233392
116545 15048769
116483 21951436
100115 20359377
104209 12422150
104195 7061906
116498 411969
116560 266901
116546 119047
103701 67880
99607 116714
103687 44629
120069 80457
115989 251836
115975 137638
116037 62302
99655 28022
99669 53357
103749 17567
115990 1804
116052 1132
116038 447
99670 370
116035 1347867
116049 2905052
120129 1103609
120067 1608964
120081 3121645
115987 4958939
103699 1456635
99667 1179369
103761 861000
103747 396723
87873 12217342
71493 70596
83781 282623
87813 278430
87365 24067
54547 55119
38677 8971
34583 14800
38663 4066
50965 39294
55045 10763
50951 15840
50966 99
55043 258294
55057 816488
50963 746757
38675 241575
54535 1616
54549 2873
50455 4394
38167 1279
38291 6004700
54659 6806983
52625 156316
52611 66959
56705 50819
50579 20334179
54673 12088040
40323 18878
36243 59819
40337 45285
34199 429820
38293 257763
38279 183707
50567 531820
52613 6049
50581 934189
54661 313294
40325 1415
36245 5941
36231 2987
36246 12
50582 6020
52628 62
52614 12
51077 3404223
38789 831649
34709 3131881
36741 24238
34695 1359276
53124 116
51092 24735
51078 13388
36742 43
36756 112
34710 10103
38787 29928300
34707 81559904
38801 48037935
51089 149738922
55169 68904631
53121 512338
51075 90123411
40833 149901
36753 466171
36739 194141
36754 3335
51090 1731147
53122 3594
53136 10079
23941 1790
36237 326
34205 35208
50573 35208
34191 35208
38285 11664
50574 216
50588 216
52620 2
34206 216
36252 2
36238 2
51081 1484352
34713 1484352
38793 398520
34699 1484352
36745 13744
34714 14256
53128 132
51082 14256
51096 14256
36760 132
36746 132
36748 6
34716 648
34701 105624
51084 648
34702 648
34203 360072
38297 89424
54665 89424
50585 360072
50571 360072
52617 3334
36235 3334
40329 828
36249 3334
38283 89424
7565 108
19853 326
21901 11664
23945 828
20364 6
3981 978
18317 105624
6029 34992
8073 3690
20361 13744
22409 404428
100234 313632
102280 2904
100248 313632
100296 71280
116616 313632
100236 14256
100233 32655744
99788 1080
116108 4752
99740 4752
99725 774576
99726 4752
101772 44
99723 7921584
101769 73348
99785 1800360
103817 1967328
116105 7921584
99737 7921584
69516 132
67469 2323728
67532 3240
83852 14256
83849 32694440
67529 7441108
69513 302368
71561 8779256
85896 2904
83912 73240
69576 660
85388 44
83404 1080
83341 774576
69005 7172
67021 176040
71053 256608
69068 10
69065 16670
73097 18216
87433 1972816
83401 1810216
85385 73348
71113 449864
24449 188414
22405 924822
20357 27873
8069 6967
101780 1649
101828 408
101766 316
103813 8964746
101765 175358
99733 26737184
99719 15238159
99781 6142052
116101 31059850
99796 97382
99782 50535
99734 207043
116102 249999
116116 452719
118148 1843
116164 118781
100242 48656927
100227 2601846205
104321 1850287998
100289 1403201179
102273 14540498
116609 5607331770
100241 3911670451
102274 94957
102288 280190
102336 69043
100304 22297850
100290 14236626
102276 3221
100244 687393
100292 170337
100230 417651
116612 808915
100229 97983416
118656 319808
116610 52858838
116624 85631509
116672 32111281
103811 196221295
99779 163412481
99793 253154893
103873 100999154
118145 4934146
116099 673271328
120193 412326614
116113 1069595032
116161 338161591
105857 1438542
101777 4304530
101763 1752287
101825 1060884
103825 312167869
99731 593474513
83908 185979
85892 3634
69509 753190
71557 23367312
83845 96430999
67525 18477384
69572 782
85952 82509
73601 4713971
69569 3435907
