17 29 13248
pi cct2 n t cct1 rt cn mk ci an mi k it3 chn it cc mc
15 7 1 15 16 8 8 9 13 8 0 8 9 2 8 15 0 9 5 8 10 7 10 15 16 3 0 2 16 7 16 15 10 16 4 15 0 12 7 3 2 8 10 14 10 8 15 3 3 8 8 7 10 3 16 6 11 7
66412 3288
99124 4590
99172 2305
99110 2242
99236 380285
99116 2770
66532 153824
68516 1688
66476 338161
34724 28929
34612 320
34598 128
50980 386
34604 362
4004 158
18340 45097
1964 42544
18220 3944
34610 3864
50978 4088
50992 16897
51104 1165710
34736 857838
34728 1066168
34722 446877
36768 3126
34616 16240
50984 22821
34602 3542
4008 3902
18344 2181664
20384 4185
37297 1604675
37283 987407
39329 5194
33203 2858281
35235 7821
35249 18563
35241 16750
33195 1800197
33209 3668441
37289 1180740
37171 9265
33083 15462
37177 34981
37163 4672
6569 7536
69993 444213
98737 126017465
98729 97442533
102817 42183023
98785 45730932
100769 535775
98723 83100921
98611 673194
98673 615976
98659 269720
102691 228016
102705 453817
102753 242166
102697 337600
98603 394112
98665 435923
98617 1050310
70113 18522037
72097 208582
68065 177473
68009 590907
70057 38240328
66025 38861266
83241 5938665
70953 1654288
66921 2124419
71009 633036
87329 1749081
99681 926366
116001 3370065
99633 2799043
103713 925325
99625 3044560
99619 1401275
99745 321261863
71073 111901251
67041 100068673
66985 401663551
83361 426315316
69025 1610609
83297 2207911
7585 17610
21921 5750641
19873 64160
5545 5462514
3497 62139
17833 20216198
21801 375081
50473 213565
34105 171243
34091 51232
38185 62283
34211 6156935
36257 53576
38305 3462158
34217 11963293
50593 12904390
34225 10321797
34099 48253
38179 15196
38193 50806
54561 65637
50467 56425
50481 177554
35238 6
33206 4163
35252 29
35244 26
33198 1792
33212 6465
33086 14
66924 3038
83244 9942
67044 164532
83364 778781
69028 1886
66988 697139
99748 543827
99684 1380
99622 2144
116004 5628
99628 4197
99636 4667
83300 3323
66028 72271
68012 786
68068 223
98662 501
98676 1104
98614 1267
98668 498
98606 433
98620 1612
98740 222002
98726 124632
98788 77230
98732 148644
100772 808
6565 807
4525 151306
2477 2849
17709 37872
5421 9285
3493 6930
17829 1209284
1453 1118907
5541 337540
50469 13447
34093 11959
38181 3589
34213 1085591
34087 5190
34101 10855
21797 9624
37285 161610
35237 2328
33197 333371
33205 458108
33191 263348
33085 5056
33071 1594
37165 1576
37159 1128
37173 2445
33079 2706
98661 45315
98725 13418431
102693 44173
98599 68504
98605 89855
98613 129524
66861 305118
99621 289317
66917 86399
70949 93193
83237 334516
66981 29521884
66021 4121562
65965 11247245
68005 75939
70053 4511068
65901 51077
69933 43710
69989 30426
17836 45672
3500 75
19876 79
50470 73
50484 233
36260 66
34214 7559
34220 18628
34228 18869
50596 21707
34102 58
34094 54
34108 208
50476 241
45349 3211
41255 3337
41261 6236
41269 8224
41381 544007
13605 9410
25893 38277
9637 1164711
42277 13015
9517 36969
12709 235401
10661 2838
8621 521746
74149 15988299
78117 78346
75045 322477
74029 151445
74085 105385
106789 149893
12589 8166
106852 1370
106790 1399
106916 248356
106804 2965
106796 1651
74092 1974
75108 3054
75172 676742
75052 8982
107812 5204
91428 10054
76196 830
74156 238251
74212 122511
42278 67
42284 227
42404 20524
42292 216
58660 264
26020 41429
9644 38706
11684 69
25900 2300
10668 34
41262 18
41276 143
41396 10586
41388 6684
43428 25
41382 5093
41270 67
29985 374117
46369 64100
58657 218670
42289 173152
42281 208771
42275 55110
42401 12589383
26017 20563891
9641 19714734
13729 5587337
11681 61541
25897 1262620
13609 367462
78177 853823
75049 5779377
75169 415522580
79137 1700966
75105 2151146
91425 6057053
107809 3274167
78121 952536
74089 1486338
74209 65024534
74153 139539605
76193 727581
78241 57327023
106849 801267
110881 568124
106787 803633
106801 1632759
106913 155471597
106793 1197235
10665 25271
12713 2702346
14753 9063
45347 12881
45361 52545
41267 33733
45353 46982
41259 17240
41273 116577
43425 18871
41385 4282873
45473 2049267
41379 3507898
41393 5768454
11176 1546
41770 1102
41784 11810
41896 382179
41890 243015
41904 466317
43936 982
41778 2436
75680 31232097
108320 269272
91936 726990
75560 689995
75616 298427
107424 11845048
107312 121505
107360 70344
107304 96213
107298 56364
74600 234382
74720 6626030
76704 40421
74664 11103171
74660 497547
74540 8834
74596 8144
75556 13425
107300 5594
11172 69
9132 25936
9125 2480085
41765 37264
9005 147166
10021 160081
74533 875105
41766 136
41772 271
41780 474
41892 17142
10148 43158
42788 367
10028 3845
26404 3913
11169 101013
13217 15695303
9129 31820789
10025 4526936
26401 4579550
42785 733490
10145 63867861
14113 1440306
13097 1419561
74537 12433831
107297 5870069
78625 6650430
75553 20083360
74593 12377132
74657 648935013
45857 252321
41769 524531
41763 122849
41889 21472696
41777 565034
26408 261821
42800 15676
42786 3724
42792 21515
42912 1092407
59168 22548
26528 2170349
12192 3505
10152 2055371
91496 129721
107826 36268
124194 40157
124208 91147
107874 10340
107888 25582
124256 33610
124200 92521
107832 77688
107818 28510
107880 26839
124320 11127015
109984 35670
107944 8984192
107938 4517533
108000 2871561
107952 8448746
93600 40859
75240 4757976
91560 17314068
77224 37381
91616 5294258
77280 9465
76264 3703
106810 8239
106872 10648
106858 2222
106992 1303918
109024 3027
106978 906603
108962 3353
106930 2224613
106936 2387215
106984 746141
108968 10022
106922 973585
108976 11403
106866 8258
43434 98
41402 34831
43448 387
43442 123
58674 1413
44464 1120
58800 396035
60832 1257
58786 163353
42424 362768
44456 1126
42410 131423
58792 429291
42418 145112
44450 359
42298 1099
58680 5966
58666 1194
28072 1723
35258 131
116010 32025
116024 91542
99642 29954
99690 7759
99704 25215
116072 30374
116018 41017
116144 9732358
118176 45205
116130 4980699
99768 8466837
101800 38573
99816 2566630
116136 10240983
99754 3848670
99824 2429642
101856 9821
116192 3174620
99810 1259867
101794 11998
99762 4471710
101808 40006
116080 29270
116066 11399
99698 10199
69096 10733
83432 5247851
85416 47549
85472 11639
100848 3480
100834 1060
98802 773678
100786 4501
100778 3275
98746 994961
100792 12986
98808 708134
100840 2985
98794 258033
98682 2301
50490 1252
52656 1465
50610 161198
52642 465
36274 437
52648 1467
50602 144038
50616 406027
36266 445
34234 133336
36280 1391
37147 17784
37267 3746097
39299 7155
39313 17249
35225 50657
39305 15415
37273 4215928
37259 1781525
33179 5594543
35211 17742
35219 24126
23937 60828
7561 57860
21897 22712532
19849 197034
38163 55119
54531 60951
54545 206980
54657 15509954
38289 12088376
38275 6806983
40321 50819
52609 175966
50577 40998824
50563 23286687
36227 66959
34195 20334179
36241 156316
50569 46410302
38281 13847235
34201 37836688
36233 163550
34187 20015304
50451 187652
50443 178985
50457 646072
38169 195744
38155 52475
54537 255530
34075 164038
85377 5237368
83337 1453185510
69001 4903625
71049 413768681
67017 361287451
71105 116171640
73089 1545337
87425 449261110
69057 1155499
83393 395689179
87361 2541527
87305 6229362
70985 2413139
83273 7751289
115985 10649839
115971 5518348
116097 1398696689
99721 1211039030
99777 338163847
103809 412327622
99729 1069601800
99715 673271328
101761 4934146
99609 9584149
99595 4594111
103689 3410045
99657 3126912
115977 11497265
120065 3957336
103697 3121666
103683 1608964
103745 1103616
99603 4958939
116033 3698993
99665 2905099
99651 1347867
98643 946620
98713 311330618
102793 111841771
98761 93645420
98699 167787619
100745 1412885
100801 405731
98755 118563043
98769 156438093
100753 1617134
102849 67938030
104833 528351
102787 111422030
102801 153109795
100739 661015
98707 304093956
102737 924208
102723 458749
102675 862036
98649 1279830
98635 336243
102681 1124136
102667 417232
102729 479376
98587 1339720
70089 44054686
72073 541125
68041 410176
72129 162870
67528 35553556
69512 323908
83848 125970522
85888 354613
69568 82641
83904 39950665
83784 1098895
100176 266929
100162 119047
116544 361620
100114 411969
102272 319808
100232 103427131
100226 52858838
100240 85635541
100288 32112625
116608 120686532
116496 896276
116482 441659
116488 1021984
100168 304757
100120 796543
100106 355738
99146 27666
99160 115268
99098 103163
99154 84780
99218 24790757
101250 38845
99210 12167614
99272 8709572
101256 90033
99224 24415877
99266 10086315
101312 27589
99280 13611536
101264 106807
68552 30727
7049 77076
33675 22428053
35721 163517
33689 50499537
37769 21734293
33683 43652089
35715 78004
37777 28996538
39809 57837
37763 18455669
35729 185130
37651 164220
37657 547538
37643 72374
33563 219364
83777 35137503
83841 5451391979
71553 1676411821
67521 1416167345
69505 15838431
67465 5016731714
100161 15048875
104193 17409436
100099 21951436
116481 53668295
100105 44961930
100113 39233710
100225 -1
71489 12236674
87809 28712244
71433 27243633
83721 80763128
67401 33425585
68545 1700406
72577 2165108
70593 348816357
66505 533716562
70537 554241473
68489 5749325
99091 10094199
99083 5218149
99145 5815281
99097 13532941
103177 5647490
103233 5081785
103185 7592257
103171 4103532
99153 9915569
99139 4907900
101249 5540253
99209 1467187977
99203 1263624120
103297 786199157
99265 775070468
99217 1760590936
70473 9534070
38673 816510
38659 258294
55041 1130466
34571 671269
50953 3102803
34585 2338361
38665 1052908
36737 512338
51073 207470210
34691 90123411
34697 184906958
34705 149744010
38785 68905687
50961 2501905
50947 807567
34579 746757
8065 188452
22401 91302226
20353 628365
3977 601347
6025 87132613
18313 273276460
22281 6003836
35730 1417
35722 1032
33690 443087
35736 3386
36738 3594
34706 1731147
36752 10079
53120 11165
51074 1888451
51088 3573316
34698 1585190
34712 3285817
51080 4296150
36744 10031
34586 15089
50954 15611
50968 64900
50962 17241
20360 14462
33566 31
35732 51
35724 44
33692 8856
33678 3542
35718 21
33686 5783
100108 6843
116484 7661
100116 6692
100228 808915
100164 1771
100102 3440
67468 766280
67524 186543
69508 3634
83844 828996
83724 13258
67404 4103
83780 4324
99148 742
99086 867
99100 2504
99094 1732
99142 683
99156 1586
99212 248818
101252 1345
99206 178158
99268 98017
99220 313701
68492 1477
66508 89042
68548 397
34694 13388
34708 24735
51076 28929
36740 116
34700 26697
34582 99
34574 119
34588 304
50956 362
50950 128
50964 320
3980 154
18316 42544
20356 158
5005 445066
2957 10831
7045 3000
22277 32707
34573 44592
34567 15840
34693 3404223
38661 10763
50949 48974
34581 39294
5901 32028
18189 158755
1933 3505811
6021 926232
18309 3700560
3973 27873
99205 41758953
103173 117662
99085 311749
99093 403689
99141 121823
99079 180912
66501 11904536
68485 296334
70533 13046624
66445 38057830
70469 94880
71429 278970
100101 950158
67461 96476683
67341 1047801
67397 282743
83717 1110421
66381 176736
70413 135219
33559 7187
33677 1105237
37765 409320
33671 619214
33685 1406762
35717 9023
33551 5344
33565 19816
37645 5471
37653 6551
37639 2432
70029 3146161
65997 2490430
67981 71208
68037 15702
72069 19591
70085 1157473
69965 13904
98631 18574
98645 34671
98583 57545
102677 36359
102663 22250
102725 13644
102669 24634
98637 20708
98575 38217
98589 84307
100741 65229
98709 11339760
98695 6025545
98701 9243512
98757 3146237
102789 3704850
71045 8185826
66957 27005695
68997 183815
67013 6018475
83333 29521884
87301 93193
70981 24097
83269 86399
99591 137638
99597 248007
99605 251836
103685 80457
99717 31059850
115973 289317
99653 62302
70925 85175
83213 305118
66893 79147
37149 1265
37135 453
33055 1399
35213 2127
33167 147830
37261 93855
33181 309141
35207 1161
33175 205364
35221 2274
39301 556
37255 88770
37269 129677
37143 843
21773 9285
19845 6930
5517 313099
17805 1118907
3469 6822
21893 337540
7557 1790
34197 934189
36229 6049
34189 964643
50565 1085591
34183 531820
38277 313294
34071 4394
50439 5190
50453 10855
50445 11959
38157 3258
34063 4839
34077 9949
54533 3589
38165 2873
38151 1616
6541 763
35222 6
35214 4
33182 1388
35228 26
50454 58
34198 6020
36230 12
34204 16974
36236 58
34190 6107
50572 18628
50566 7559
50580 18869
52612 66
36244 62
50446 54
50460 208
34078 39
19852 75
98646 391
100742 167
98710 101792
98716 137330
98702 54340
100748 593
98764 34298
98772 60053
100804 193
98758 35575
100756 712
98638 92
98652 437
98590 337
68044 186
69060 436
83396 164532
85380 1886
67020 145057
69004 1692
83340 697139
99732 452719
99718 249999
101764 1843
116100 543827
99724 425083
99780 118781
99606 1804
99668 1132
99654 447
116036 1380
99598 1475
115980 4197
99612 3811
99660 1026
115974 2144
115988 4667
83276 3038
42385 40118107
42371 22921807
44417 170471
58753 51205089
46465 15259912
42377 45590945
42251 176086
58633 814259
42265 634090
46345 251692
42259 184060
58641 672670
58627 205752
46339 59894
62721 271339
46353 203545
29961 1334554
30081 23456932
15745 59217
28033 200135
11657 191066
13705 22261947
25993 75322344
106771 2904517
106763 1410311
106825 1524955
106777 3710092
110857 1337868
106833 2844084
106819 1425271
106945 217061629
110977 205044168
106889 371281835
108929 1749062
106883 370398442
106897 512440831
110913 1419691
110865 2085323
110851 1144862
78217 145101838
74185 143820758
76169 1781576
76225 535733
78273 87561496
80257 673126
78153 1732119
75145 1420885525
75201 386465481
79233 439964431
77185 5078424
91521 1537515281
107779 5420111
107793 10391053
107905 1372155909
107841 3631044
107785 11255199
111873 3885812
124161 13129482
75081 7565142
91401 20247837
79113 6102169
91457 7990813
79169 2486990
95489 6498646
14729 23562
41243 60433
45323 18670
45337 145019
43409 57441
41355 6014272
43401 51500
41369 13795499
45449 5124813
41363 12489202
43395 24202
45443 5151925
45457 8082921
47489 18242
45331 45787
28544 13443
12168 12573
26504 8384882
42770 16321
59152 65277
59138 17516
42882 1808104
42896 3370789
42888 4103868
59264 4602920
44928 9581
42776 61799
59144 88617
42762 14819
43920 3283
41866 436338
43912 2906
41880 1189719
43906 1170
41874 999765
41754 5957
107393 2408843289
107273 16687219
107329 14604501
107267 12688294
107281 23372627
111361 10702107
74633 1742049538
74689 1035954635
78721 915323216
76673 7153197
78657 22873130
75649 5369427213
108289 53017384
75529 79288658
91905 84725911
79617 28227988
75585 34502717
78601 17789850
74569 25783312
26377 16814889
14089 5900285
42881 205451057
42755 799724
46849 1118528
42769 2469663
59137 3367393
42761 3066963
10121 268720728
26497 283249433
14209 89801453
12161 613999
30465 5995650
15233 96574
11145 249705
13193 46522245
45841 1017395
45827 290550
41747 531024
41753 1634915
45833 767956
41739 226866
43905 192502
41865 64301162
41873 88925502
41859 56462621
45953 42708419
75592 1049579
91912 2492836
91968 1100896
77696 306876
92032 132565278
75656 118421763
75712 37906132
108290 418984
124672 1133425
108296 959975
108352 344534
108416 114906320
108304 830942
107282 230869
107330 115698
107344 241193
107336 140157
107288 297216
107274 99901
109440 103643
107400 29808298
107408 39369547
107394 28239364
107456 18474741
76736 37010
74696 14914458
76680 109496
41876 13436
43908 43
41868 9414
41862 7465
41756 220
41742 37
41750 98
11148 62
107276 2591
107270 2075
107332 2188
107396 357395
107284 4277
76676 1515
74636 324138
74692 146873
74572 3115
108292 7173
75652 785789
91908 13425
75532 12549
75588 4113
10117 3594707
42757 47693
14085 32202
9997 156919
26373 160081
13189 647768
9101 1660528
11141 10880
41861 1577400
41735 8035
41749 26183
45829 8662
41741 26305
78597 232213
75525 1076464
74509 507595
107269 450635
74629 50002236
74565 337107
13069 28291
26500 43158
10124 40761
12164 140
59140 367
42758 118
42884 27402
42764 344
42772 301
26380 3845
11660 65
25996 38706
28036 69
42262 52
58644 216
58630 67
42268 194
58636 227
42254 51
42388 17686
44420 56
42374 7091
42380 17700
58756 20524
29957 9410
25989 1164711
11653 6502
13701 328978
9613 1074628
42253 11530
46341 3493
42247 4974
42373 1050724
42261 10423
58629 13015
13581 9072
25869 36969
41365 442051
41357 321747
41351 254110
43397 2170
45445 157232
41231 1523
45325 1536
41245 4881
45319 1096
45333 2363
41239 2624
74061 49924
78093 42580
78149 29724
106773 123609
110853 42442
106885 12913948
106821 43233
106759 65075
106765 86096
107781 278308
75077 84340
75021 293191
75141 28584509
79109 90543
91397 322477
74181 4019039
74125 10928705
76165 72215
78213 4412059
12685 148024
10637 2691
14725 772
41246 13
43412 23
41372 6109
41358 1721
43404 20
41366 3754
43398 5
77188 1637
75204 151612
91524 676742
75148 605606
75084 2802
91404 8982
124164 5204
107908 511747
107788 3870
107782 1984
107796 4243
107844 1293
91460 3054
76172 677
74188 68446
76228 198
106780 1469
106828 465
106766 412
108932 699
106948 69116
106900 199482
106892 139697
106886 111740
106774 1112
106836 996
106822 448
58650 4880
44440 4203
42394 482003
44426 1655
60808 4607
58762 527299
58776 1416645
44434 1530
60816 4418
58770 570452
60802 1726
43418 429
107858 34515
124226 39441
124240 95901
124178 139762
109954 44330
107922 16112082
124290 18228616
126336 138010
124304 33626145
109968 119469
109960 119864
107928 29694557
107914 14339094
107976 8856007
124296 35782217
107970 4639960
110016 30198
107984 8347500
124352 10885378
124184 298087
124170 116590
124232 99237
107850 27887
107864 82562
107802 108669
93632 35243
77256 32750
91592 17120966
93576 144050
106842 8071
108952 36720
106906 3751920
108938 11309
106968 2434015
109000 8533
106954 957698
108994 3433
106962 2871348
109008 9675
108946 14342
101826 11376
99794 4354030
101840 31075
116162 5086105
118208 35624
116176 9193092
101770 50245
99738 14461768
99800 7935236
116168 9574492
101832 31058
99786 3686730
101784 135064
116106 15544758
118152 145280
116120 32978931
101778 49254
116114 17840889
118146 53762
118160 145637
115994 120534
99674 27989
116042 30285
116056 91348
116050 38132
85448 38231
100818 4128
100762 13370
98778 962414
100810 2862
100824 9884
52626 1879
36250 1792
52618 1988
50586 525088
52632 5131
117914 1483
117962 386
115930 2737313
117976 930
101594 337
117970 361
20385 184548
8097 51494
22433 18037516
6057 17277110
4009 179651
18345 62900002
22313 1446658
34611 143629
50979 158131
50993 571498
50985 718157
38697 218812
34617 555679
34603 145552
55073 228042
38691 44378
38705 168847
51105 40209392
34729 37845821
34737 31355912
34723 17439720
38817 11095955
36769 150376
7081 22222
37683 25611
37675 13696
37689 119795
33595 46415
39841 15679
37809 4717438
37795 2659557
35761 57097
35753 48722
33721 11676795
37801 3912602
33707 5251233
33715 8158601
35747 26400
69537 4542384
67553 301937826
67497 1200928324
71585 328037519
83873 1261979178
100193 2931931
116513 10264352
100137 9452826
100145 8277319
104225 2897539
100131 3936886
100257 983517688
87841 5938248
71521 2430155
83809 8144660
67433 7945403
83753 19827189
71465 5694628
99249 347931373
99235 219751963
103329 121845126
101281 1585824
99297 130227279
99241 305778109
99123 1847478
99115 1145217
103209 1096496
99129 3235230
99177 1456592
103203 606672
103217 1305100
103265 725913
99185 1825436
99171 720578
68521 1680948
70569 117731252
66537 123576904
68577 547970
70625 58521953
72609 623836
70505 1931213
68584 8800
83816 302607
69544 86237
83880 30585123
67560 8450095
85920 95469
69600 22590
83936 9394133
116520 257294
100152 198278
100200 78294
100138 87700
116528 219678
116514 104134
100194 27926
100208 65247
116576 88129
100146 99118
100264 24854129
100272 19738273
102304 88871
100320 7602923
100258 12201589
116640 28448464
99130 25785
99192 30600
99178 7147
101296 30286
99298 1919561
99312 2964956
101344 8096
99256 5979414
99304 2250807
101288 25197
99242 3018024
99250 5307229
101282 10881
99186 16629
35762 410
33722 112695
35754 297
35768 975
66477 38057830
66533 11904536
68517 296334
70565 13046624
99117 311749
99237 41758953
103205 117662
99111 180912
99173 121823
99125 403689
66413 176736
70445 135219
83749 1110421
67429 282743
67373 1047801
67493 96476683
71461 278970
100133 950158
70501 94880
50981 48974
34605 44592
34599 15840
38693 10763
34613 39294
34725 3404223
5933 32028
18221 158755
18341 3700560
4005 27873
1965 3505811
6053 926232
22309 32707
33709 1105237
33717 1406762
33703 619214
35749 9023
37797 409320
33591 7187
37671 2432
37685 6551
33583 5344
33597 19816
37677 5471
7077 3000
2989 10831
5037 445066
35756 44
33724 8856
33710 3542
35750 21
33718 5783
35764 51
33598 31
69540 3634
83876 828996
67500 766280
67556 186543
100140 6843
100196 1771
116516 7661
100134 3440
100148 6692
100260 808915
67436 4103
83756 13258
83812 4324
99174 683
99188 1586
99126 1732
99252 313701
99300 98017
99244 248818
101284 1345
99238 178158
99180 742
99132 2504
99118 867
68580 397
66540 89042
68524 1477
51108 28929
34732 26697
34726 13388
36772 116
34740 24735
34614 99
50996 320
50982 128
34606 119
34620 304
50988 362
20388 158
4012 154
18348 42544
50994 3864
51120 857838
53152 3126
51106 446877
36784 2842
34730 395575
51112 1066168
36776 2787
34744 800421
36770 971
34738 419254
50986 3542
51000 16240
34618 3407
20392 3902
39345 4867
39331 1878
37299 761108
35251 7399
35243 5555
33211 1532883
35257 15929
37291 471168
37305 989288
39337 4422
37179 4102
100785 491910
98793 24324227
100777 441533
98745 81122465
102825 25915275
98731 45665677
102833 32901794
104865 141862
102819 22254241
102881 12358413
100833 122212
98801 34642219
98787 24313621
98739 67401298
100771 193907
98675 205048
102707 180924
102769 172850
102755 76063
102713 285344
102699 105865
102761 124676
98619 349718
98667 97717
98681 359087
72161 48319
72105 166724
70121 10673278
68073 132081
87337 1654288
71017 607122
83305 2124419
87393 633036
116065 926366
99697 756918
99683 348402
116017 2799043
116003 1401275
103715 388900
120097 925325
103729 761009
103777 256501
116009 3044560
99689 838168
99641 2604180
99627 1245673
103721 813769
99635 1200806
99753 288972033
99809 77607893
101793 1469468
103841 87286587
116129 321261863
99761 253502930
99747 161833270
87457 111901251
73121 442217
71137 26988045
69089 356497
83425 100068673
71081 103734928
83369 401663551
67049 93512709
69033 1544953
85409 1610609
23969 17610
7593 17023
21929 5462514
19881 62139
50475 51232
50489 171243
34107 44209
38201 48769
38187 13437
54569 62283
34227 5029566
36259 20689
54689 3462158
38307 1635788
38321 2783225
40353 13898
50601 11963293
36265 51172
34219 5630700
34233 9770624
38313 3156252
52641 53576
50609 10321797
50595 6156935
36273 47916
38195 13186
54577 50806
54563 15196
50483 48253
35254 6
35246 4
33214 1388
35260 26
83308 3038
69092 436
83428 164532
85412 1886
83372 697139
67052 145057
69036 1692
101796 1843
99756 425083
116132 543827
99750 249999
99812 118781
99764 452719
116068 1380
99700 1132
99686 447
99638 1804
116020 4667
116006 2144
99692 1026
99644 3811
99630 1475
116012 4197
68076 186
98678 386
98670 92
98684 437
98622 337
100788 712
100774 167
98742 101484
100836 193
98804 59833
98790 35355
98796 34298
98734 54340
98748 137330
100780 593
6573 763
21805 9285
19877 6930
3501 6822
17837 1118907
5549 313099
7589 1790
21925 337540
50485 10855
50471 5190
50477 11959
34109 9949
34095 4839
38189 3258
38197 2873
38183 1616
54565 3589
50597 1085591
34221 964643
34229 934189
36261 6049
34215 531820
38309 313294
34103 4394
37301 129677
39333 556
37287 88770
33199 147830
37293 93855
35245 2127
33213 309141
35253 2274
33207 205364
35239 1161
33087 1399
37181 1265
37167 453
37175 843
98663 18574
98677 34671
102821 3704850
100773 65229
98733 9243512
98741 11339760
98727 6025545
98789 3146237
102709 36359
102695 22250
102757 13644
98615 57545
98607 38217
102701 24634
98621 84307
98669 20708
66925 79147
83245 305118
70957 85175
99629 248007
99749 31059850
99685 62302
99623 137638
103717 80457
116005 289317
99637 251836
83301 86399
87333 93193
71013 24097
67045 6018475
71077 8185826
66989 27005695
83365 29521884
69029 183815
68069 15702
70061 3146161
68013 71208
66029 2490430
72101 19591
70117 1157473
69997 13904
19884 75
50486 58
34230 6020
36262 12
50604 18628
36268 58
34222 6107
34236 16974
36276 62
50598 7559
52644 66
50612 18869
34110 39
50478 54
50492 208
45365 2363
45351 1096
41271 2624
45357 1536
41263 1523
41277 4881
45477 157232
41389 321747
43429 2170
41397 442051
41383 254110
29989 9410
26021 1164711
9645 1074628
13733 328978
11685 6502
58661 13015
42293 10423
42405 1050724
42285 11530
42279 4974
46373 3493
13613 9072
25901 36969
14757 772
10669 2691
12717 148024
74213 4019039
78245 4412059
76197 72215
74157 10928705
78181 29724
79141 90543
75109 84340
75053 293191
91429 322477
75173 28584509
107813 278308
78125 42580
74093 49924
106853 43233
106791 65075
106805 123609
110885 42442
106917 12913948
106797 86096
106868 996
106854 448
106806 1112
106924 139697
106918 111740
108964 699
106980 69116
106932 199482
106860 465
106798 412
106812 1469
91492 3054
77220 1637
91556 676742
75180 605606
75236 151612
91436 8982
75116 2802
107820 3870
107814 1984
107876 1293
124196 5204
107940 511747
107828 4243
76204 677
74220 68446
76260 198
42294 52
42286 51
58668 227
42300 194
42412 17700
42420 17686
58788 20524
42406 7091
44452 56
58662 67
58676 216
28068 69
26028 38706
11692 65
41278 13
43444 23
41404 6109
41390 1721
43436 20
41398 3754
43430 5
46371 14809
62753 64100
46385 49508
58659 55110
58673 173152
46377 60858
58665 208771
42297 167157
42283 50233
42291 46938
46497 3361034
42403 6045079
44449 51185
42417 10025369
58785 12589383
42409 11675456
28065 61541
13737 5315942
11689 59617
26025 19714734
15777 16880
30113 5587337
29993 367462
79145 1612508
75113 2072485
91433 5779377
91553 415522580
75177 392253265
77217 1543658
79265 108559256
75233 97598919
95521 1700966
79201 617361
91489 2151146
111905 896812
107811 1368093
107873 904519
107825 2707507
107937 312387544
124193 3274167
107817 2958676
78185 433981
76257 171515
78249 37268986
74217 38031813
76201 566816
78305 17975901
80289 200931
106851 261308
106865 593613
110897 435841
110945 233244
110883 220378
106803 653095
111009 40717231
106915 80958657
106921 94961062
106977 44365635
106929 121693643
108961 510952
110889 328789
106795 386990
106857 427786
106809 1020491
14761 7231
45363 8951
45369 34207
45355 4582
41275 15117
41387 1775425
45481 1151361
41401 3568902
43433 15874
47521 4912
45475 959491
45489 1544944
43427 7429
41395 2779657
43441 17560
41786 1053
41898 109676
41912 300494
43944 766
41906 203012
43938 320
43952 886
77728 78334
92064 31232097
75688 27980989
75744 8780672
124704 269272
108322 96193
108336 195550
108448 26500007
108328 234212
108384 81701
91944 689995
75624 287838
92000 298427
107432 7274982
107488 3770614
109472 28029
107426 5602816
107440 8471662
107376 48411
107362 20120
107306 24408
107320 75516
107368 37011
107314 46384
76768 10307
76712 28570
74728 3711040
74724 146873
76708 1515
74668 324138
74604 3115
91940 13425
75684 785789
75620 4113
108324 7173
75564 12549
107302 2075
107428 357395
107364 2188
107308 2591
107316 4277
11180 62
13221 647768
11173 10880
9133 1660528
41773 26305
41781 26183
41767 8035
45861 8662
41893 1577400
13101 28291
14117 32202
10029 156919
10149 3594707
42789 47693
26405 160081
74661 50002236
78629 232213
74541 507595
107301 450635
75557 1076464
74597 337107
41782 98
41788 220
41774 37
43940 43
41908 13436
41894 7465
41900 9414
10156 40761
26532 43158
12196 140
42790 118
42796 344
42916 27402
59172 367
42804 301
26412 3845
15265 27770
13225 9275281
11177 74061
26409 4526936
14121 1423001
59169 733490
42913 39592563
42787 154833
42801 561660
42793 708055
46881 224684
10153 61793290
12193 178870
14241 17649223
26529 63867861
30497 1440306
78633 3709098
74601 6251277
107313 4598746
107425 432874428
107299 2089580
111393 1647241
107361 2393388
107305 3816264
78689 3707739
75681 1239976155
75561 19417874
79649 5814146
91937 20083360
75617 7990466
108321 10062029
74665 429630478
78753 171909959
76705 2253117
74721 203537461
45859 34463
45873 166526
41771 48924
45865 167838
41785 385562
41779 93868
41905 16779535
41897 13971620
43937 57328
45985 5994918
41891 9331424
42802 3500
42808 15072
59176 21515
42794 3231
59296 1092407
42928 787847
42920 998207
44960 2522
42914 420932
59184 15676
59170 3724
28576 3505
12200 3242
26536 2055371
124210 36268
107890 9140
124272 25582
124258 10340
124216 77688
124202 28510
107834 26439
107896 21870
124264 26839
107882 7019
124336 8448746
124322 4517533
126368 35670
107946 3505514
108008 2303464
109992 29414
124328 8984192
107960 7305834
109986 9307
107954 4008544
108016 2151115
124384 2871561
110048 7828
108002 1168053
110000 30659
91624 4757976
77288 8653
93608 37381
93664 9465
106874 2024
109040 2628
109026 775
106994 691577
108978 3261
108984 9582
109032 2254
107000 626056
106986 238308
106938 900135
108970 2443
43450 94
60848 1120
60834 359
58802 145112
44472 1050
42426 120721
44458 343
60840 1126
58808 362768
58794 131423
44466 331
58682 1099
116026 29954
99706 7167
116088 25215
116074 7759
118192 40006
118178 11998
116146 4471710
101816 36537
99832 2093402
99818 931529
101864 8330
116200 2566630
116138 3848670
118184 38573
116152 8466837
101802 11175
99770 3563862
101872 8660
